plate,county_code,intersection,interval_label,time_range,accidente_intersectie,accidente_vehicul,scor_judet,label_risk
AB254ULA,AB,Arcul de Triumf,Pranz,12:00-14:00,2,1,1.5,0.0487179487179487
HD789IKJ,HD,Arcul de Triumf,Pranz,12:00-14:00,2,5,4.5,0.2743589743589744
BT67UKR,BT,Piata Unirii,Pranz,12:00-14:00,3,4,2.0,0.1858416945373467
PH99URU,PH,Arcul de Triumf,Seara,15:30-19:00,22,2,3.0,0.5629877369007804
GL656JUH,GL,Piata Romana,Dimineata,06:30-09:30,11,5,4.5,0.4700111482720178
GL656JUH,GL,Piata Universitatii,Dimineata,06:30-09:30,5,5,4.5,0.3395763656633221
CL777OPO,CL,Piata Unirii,Dimineata,06:30-09:30,15,0,2.5,0.32876254180602
CT12HAL,CT,Piata Unirii,Dimineata,06:30-09:30,15,1,2.667,0.3672343366778149
VL78AMC,VL,Piata Unirii,Seara,15:30-19:00,18,5,4.5,0.622185061315496
SB11RIX,SB,Piata Romana,Seara,15:30-19:00,20,8,6.0,0.8118171683389075
SM12ULC,SM,Piata Universitatii,Dimineata,06:30-09:30,5,3,3.25,0.234448160535117
SM12ULC,SM,Piata Unirii,Pranz,12:00-14:00,3,3,3.25,0.1909698996655518
IF05BOK,IF,Arcul de Triumf,Dimineata,06:30-09:30,15,3,3.0,0.4441471571906354
IS768KIL,IS,Piata Romana,Pranz,12:00-14:00,3,4,3.0,0.2166109253065775
DB66RRS,DB,Piata Romana,Seara,15:30-19:00,20,2,3.0,0.5195094760312151
SB11RIX,SB,Piata Romana,Dimineata,06:30-09:30,11,8,6.0,0.616164994425864
DJ09AND,DJ,Piata Universitatii,Seara,15:30-19:00,25,4,3.0,0.6948717948717948
AG12UIL,AG,Arcul de Triumf,Pranz,12:00-14:00,2,6,7.5,0.4
AR89ATN,AR,Piata Romana,Seara,15:30-19:00,20,2,1.0,0.4579710144927536
SB11RIX,SB,Piata Universitatii,Dimineata,06:30-09:30,5,8,6.0,0.4857302118171683
GJ08BOH,GJ,Piata Unirii,Dimineata,06:30-09:30,15,4,4.5,0.5236343366778149
AR89ATN,AR,Piata Universitatii,Pranz,12:00-14:00,3,2,1.0,0.0884057971014492
CS999KKK,CS,Piata Universitatii,Dimineata,06:30-09:30,5,3,3.5,0.2421404682274247
CJ76MOP,CJ,Piata Unirii,Pranz,12:00-14:00,3,4,5.0,0.278149386845039
GL88DOR,GL,Piata Romana,Pranz,12:00-14:00,3,4,4.5,0.2627647714604236
SB35RMX,SB,Arcul de Triumf,Pranz,12:00-14:00,2,4,6.0,0.2871794871794871
B123ABC,B,Arcul de Triumf,Seara,15:30-19:00,22,5,2.5,0.6476031215161651
AG444POV,AG,Piata Romana,Seara,15:30-19:00,20,9,7.5,0.8913043478260869
CJ654DRS,CJ,Piata Unirii,Seara,15:30-19:00,18,6,5.0,0.6709030100334448
VL78AMC,VL,Piata Romana,Seara,15:30-19:00,20,5,4.5,0.6656633221850614
SV75LOC,SV,Arcul de Triumf,Dimineata,06:30-09:30,15,4,4.0,0.5082497212931996
B123ABC,B,Piata Romana,Seara,15:30-19:00,20,5,2.5,0.6041248606465999
AB254ULA,AB,Piata Unirii,Dimineata,06:30-09:30,15,1,1.5,0.3313266443701226
DB87NKJ,DB,Piata Universitatii,Pranz,12:00-14:00,3,4,3.0,0.2166109253065775
GR76SUR,GR,Piata Universitatii,Pranz,12:00-14:00,3,8,4.5,0.3960981047937569
CJ76MOP,CJ,Piata Universitatii,Dimineata,06:30-09:30,5,4,5.0,0.3216276477146042
VL87AND,VL,Piata Romana,Dimineata,06:30-09:30,11,4,4.5,0.4366778149386845
AG444POV,AG,Arcul de Triumf,Pranz,12:00-14:00,2,9,7.5,0.5
CV56UNG,CV,Piata Universitatii,Seara,15:30-19:00,25,4,2.5,0.6794871794871795
TL666YHJ,TL,Piata Unirii,Pranz,12:00-14:00,3,3,3.5,0.1986622073578595
CJ654DRS,CJ,Piata Universitatii,Pranz,12:00-14:00,3,6,5.0,0.3448160535117057
PH99URU,PH,Piata Romana,Dimineata,06:30-09:30,11,2,3.0,0.3238573021181717
DB66RRS,DB,Piata Unirii,Seara,15:30-19:00,18,2,3.0,0.4760312151616499
TR23AGU,TR,Arcul de Triumf,Seara,15:30-19:00,22,7,6.5,0.8373467112597548
CS999KKK,CS,Piata Unirii,Dimineata,06:30-09:30,15,3,3.5,0.4595317725752508
GR76SUR,GR,Piata Unirii,Pranz,12:00-14:00,3,8,4.5,0.3960981047937569
SM12ULC,SM,Arcul de Triumf,Pranz,12:00-14:00,2,3,3.25,0.1692307692307692
AR06XAA,AR,Arcul de Triumf,Dimineata,06:30-09:30,15,0,1.0,0.2826086956521739
B123ABC,B,Piata Universitatii,Pranz,12:00-14:00,3,5,2.5,0.2345596432552954
SV75LOC,SV,Piata Universitatii,Pranz,12:00-14:00,3,4,4.0,0.2473801560758082
CT24HAG,CT,Piata Unirii,Seara,15:30-19:00,18,5,2.667,0.565785061315496
SJ66VNM,SJ,Piata Romana,Pranz,12:00-14:00,3,3,4.5,0.2294314381270903
SV432COL,SV,Piata Universitatii,Pranz,12:00-14:00,3,4,4.0,0.2473801560758082
PH578HOT,PH,Arcul de Triumf,Pranz,12:00-14:00,2,4,3.0,0.1948717948717948
AG12UIL,AG,Piata Universitatii,Pranz,12:00-14:00,3,6,7.5,0.4217391304347826
CS999KKK,CS,Piata Universitatii,Seara,15:30-19:00,25,3,3.5,0.676923076923077
CJ76MOP,CJ,Arcul de Triumf,Seara,15:30-19:00,22,4,5.0,0.6911928651059086
SM12ULC,SM,Piata Romana,Seara,15:30-19:00,20,3,3.25,0.5605351170568562
AB254ULA,AB,Piata Unirii,Pranz,12:00-14:00,3,1,1.5,0.0704570791527313
IF05BOK,IF,Piata Romana,Pranz,12:00-14:00,3,3,3.0,0.1832775919732441
TM56BSO,TM,Arcul de Triumf,Dimineata,06:30-09:30,15,3,2.5,0.42876254180602
OT31JKL,OT,Arcul de Triumf,Seara,15:30-19:00,22,3,4.0,0.6270903010033445
IL678ROG,IL,Piata Universitatii,Seara,15:30-19:00,25,2,4.0,0.658974358974359
BT67UKR,BT,Piata Romana,Pranz,12:00-14:00,3,4,2.0,0.1858416945373467
VL87AND,VL,Piata Romana,Pranz,12:00-14:00,3,4,4.5,0.2627647714604236
AR89ATN,AR,Piata Universitatii,Dimineata,06:30-09:30,5,2,1.0,0.1318840579710145
MS22MUH,MS,Piata Romana,Pranz,12:00-14:00,3,7,5.5,0.3935340022296544
VL78AMC,VL,Arcul de Triumf,Dimineata,06:30-09:30,15,5,4.5,0.5569676700111483
SJ66VNM,SJ,Piata Universitatii,Seara,15:30-19:00,25,3,4.5,0.7076923076923076
NT77SNM,NT,Piata Romana,Seara,15:30-19:00,20,4,4.5,0.632329988851728
GR999JKI,GR,Piata Romana,Pranz,12:00-14:00,3,1,4.5,0.1627647714604236
BR34AUN,BR,Piata Universitatii,Seara,15:30-19:00,25,4,3.5,0.7102564102564102
OT31JKL,OT,Piata Romana,Seara,15:30-19:00,20,3,4.0,0.5836120401337792
BT789JOC,BT,Arcul de Triumf,Dimineata,06:30-09:30,15,0,2.0,0.3133779264214046
BT789JOC,BT,Piata Unirii,Pranz,12:00-14:00,3,0,2.0,0.0525083612040133
BV999OSU,BV,Piata Romana,Pranz,12:00-14:00,3,1,2.5,0.1012263099219621
IL666OLI,IL,Arcul de Triumf,Seara,15:30-19:00,22,6,4.0,0.7270903010033445
IL666OLI,IL,Piata Romana,Pranz,12:00-14:00,3,6,4.0,0.3140468227424749
CS999KKK,CS,Piata Unirii,Pranz,12:00-14:00,3,3,3.5,0.1986622073578595
GL88DOR,GL,Piata Romana,Seara,15:30-19:00,20,4,4.5,0.632329988851728
TM23SOI,TM,Arcul de Triumf,Dimineata,06:30-09:30,15,2,2.5,0.3954292084726867
SM33ILO,SM,Piata Romana,Pranz,12:00-14:00,3,5,3.25,0.2576365663322185
VS756JNM,VS,Arcul de Triumf,Seara,15:30-19:00,22,8,5.5,0.8399108138238573
BR12ACM,BR,Piata Universitatii,Seara,15:30-19:00,25,3,3.5,0.676923076923077
GJ87MIL,GJ,Piata Unirii,Pranz,12:00-14:00,3,5,4.5,0.296098104793757
VL78AMC,VL,Piata Romana,Pranz,12:00-14:00,3,5,4.5,0.296098104793757
IL666OLI,IL,Arcul de Triumf,Dimineata,06:30-09:30,15,6,4.0,0.5749163879598662
TL666YHJ,TL,Arcul de Triumf,Dimineata,06:30-09:30,15,3,3.5,0.4595317725752508
IL678ROG,IL,Piata Romana,Seara,15:30-19:00,20,2,4.0,0.550278706800446
NT663HNM,NT,Piata Unirii,Pranz,12:00-14:00,3,5,4.5,0.296098104793757
CV56UNG,CV,Piata Universitatii,Pranz,12:00-14:00,3,4,2.5,0.2012263099219621
BZ876MRG,BZ,Piata Romana,Seara,15:30-19:00,20,7,4.5,0.7323299888517281
MS78YUI,MS,Piata Unirii,Dimineata,06:30-09:30,15,4,5.5,0.5544035674470458
B123ABC,B,Piata Unirii,Pranz,12:00-14:00,3,5,2.5,0.2345596432552954
BH06ABI,BH,Piata Universitatii,Seara,15:30-19:00,25,1,3.333,0.6051179487179488
DJ01BCA,DJ,Arcul de Triumf,Pranz,12:00-14:00,2,2,3.0,0.1282051282051282
MS22MUH,MS,Piata Universitatii,Dimineata,06:30-09:30,5,7,5.5,0.4370122630992196
SB11RIX,SB,Piata Romana,Pranz,12:00-14:00,3,8,6.0,0.4422519509476031
IS768KIL,IS,Piata Unirii,Pranz,12:00-14:00,3,4,3.0,0.2166109253065775
SB35RMX,SB,Piata Unirii,Seara,15:30-19:00,18,4,6.0,0.6350055741360089
CV89HUN,CV,Piata Romana,Dimineata,06:30-09:30,11,1,2.5,0.275139353400223
SJ23MNN,SJ,Piata Unirii,Seara,15:30-19:00,18,6,4.5,0.6555183946488294
DJ09AND,DJ,Piata Unirii,Pranz,12:00-14:00,3,4,3.0,0.2166109253065775
PH99URU,PH,Piata Universitatii,Seara,15:30-19:00,25,2,3.0,0.6282051282051282
NT663HNM,NT,Piata Universitatii,Dimineata,06:30-09:30,5,5,4.5,0.3395763656633221
SB11RIX,SB,Piata Universitatii,Seara,15:30-19:00,25,8,6.0,0.9205128205128204
DB66RRS,DB,Piata Romana,Dimineata,06:30-09:30,11,2,3.0,0.3238573021181717
PH578HOT,PH,Piata Universitatii,Dimineata,06:30-09:30,5,4,3.0,0.2600891861761427
GL656JUH,GL,Piata Unirii,Dimineata,06:30-09:30,15,5,4.5,0.5569676700111483
BR34AUN,BR,Arcul de Triumf,Dimineata,06:30-09:30,15,4,3.5,0.4928651059085842
VL87AND,VL,Arcul de Triumf,Dimineata,06:30-09:30,15,4,4.5,0.5236343366778149
