plate,county_code,intersection,interval_label,time_range,accidente_intersectie,accidente_vehicul,scor_judet,label_risk
SJ23MNN,SJ,Piata Romana,Dimineata,06:30-09:30,11,6,4.5,0.5033444816053512
GJ08BOH,GJ,Arcul de Triumf,Dimineata,06:30-09:30,15,4,4.5,0.5236343366778149
TL666YHJ,TL,Piata Universitatii,Dimineata,06:30-09:30,5,3,3.5,0.2421404682274247
CT24HAG,CT,Piata Romana,Seara,15:30-19:00,20,5,2.667,0.6092633221850613
BV999OSU,BV,Piata Unirii,Pranz,12:00-14:00,3,1,2.5,0.1012263099219621
AB666JEB,AB,Piata Romana,Dimineata,06:30-09:30,11,2,1.5,0.2777034559643255
BN567BNM,BN,Arcul de Triumf,Dimineata,06:30-09:30,15,1,1.0,0.3159420289855072
GL88DOR,GL,Piata Universitatii,Seara,15:30-19:00,25,4,4.5,0.7410256410256411
IL678ROG,IL,Piata Universitatii,Pranz,12:00-14:00,3,2,4.0,0.1807134894091416
NT663HNM,NT,Arcul de Triumf,Seara,15:30-19:00,22,5,4.5,0.7091415830546266
BT789JOC,BT,Piata Romana,Pranz,12:00-14:00,3,0,2.0,0.0525083612040133
BC99YCV,BC,Piata Romana,Pranz,12:00-14:00,3,2,2.5,0.1345596432552954
PH578HOT,PH,Piata Romana,Pranz,12:00-14:00,3,4,3.0,0.2166109253065775
GR76SUR,GR,Piata Universitatii,Seara,15:30-19:00,25,8,4.5,0.8743589743589744
TR23AGU,TR,Piata Unirii,Seara,15:30-19:00,18,7,6.5,0.7503901895206244
AB666JEB,AB,Piata Unirii,Pranz,12:00-14:00,3,2,1.5,0.1037904124860646
CS98LOG,CS,Piata Romana,Dimineata,06:30-09:30,11,4,3.5,0.4059085841694537
MS78YUI,MS,Piata Romana,Dimineata,06:30-09:30,11,4,5.5,0.4674470457079153
CL790OPR,CL,Piata Unirii,Dimineata,06:30-09:30,15,5,2.5,0.4954292084726867
TL666YHJ,TL,Piata Romana,Seara,15:30-19:00,20,3,3.5,0.5682274247491639
MS78YUI,MS,Arcul de Triumf,Dimineata,06:30-09:30,15,4,5.5,0.5544035674470458
AB254ULA,AB,Piata Universitatii,Seara,15:30-19:00,25,1,1.5,0.5487179487179488
BZ678HOG,BZ,Arcul de Triumf,Pranz,12:00-14:00,2,2,4.5,0.1743589743589743
DJ09AND,DJ,Piata Unirii,Seara,15:30-19:00,18,4,3.0,0.5426978818283166
TM56BSO,TM,Arcul de Triumf,Pranz,12:00-14:00,2,3,2.5,0.1461538461538461
CT12HAL,CT,Piata Unirii,Pranz,12:00-14:00,3,1,2.667,0.1063647714604236
BT789JOC,BT,Piata Romana,Seara,15:30-19:00,20,0,2.0,0.4220735785953177
CT87ADI,CT,Piata Romana,Seara,15:30-19:00,20,2,2.667,0.5092633221850613
TM56BSO,TM,Piata Unirii,Seara,15:30-19:00,18,3,2.5,0.4939799331103678
GJ08BOH,GJ,Arcul de Triumf,Pranz,12:00-14:00,2,4,4.5,0.241025641025641
BV09LAC,BV,Piata Unirii,Seara,15:30-19:00,18,4,2.5,0.5273132664437012
VS123ERC,VS,Piata Romana,Pranz,12:00-14:00,3,3,5.5,0.2602006688963211
CT87ADI,CT,Piata Romana,Dimineata,06:30-09:30,11,2,2.667,0.3136111482720178
MS78YUI,MS,Piata Unirii,Seara,15:30-19:00,18,4,5.5,0.6196209587513934
HD789IKJ,HD,Piata Romana,Pranz,12:00-14:00,3,5,4.5,0.296098104793757
DB87NKJ,DB,Piata Romana,Pranz,12:00-14:00,3,4,3.0,0.2166109253065775
HD56FIL,HD,Piata Universitatii,Pranz,12:00-14:00,3,4,4.5,0.2627647714604236
TM56BSO,TM,Piata Universitatii,Dimineata,06:30-09:30,5,3,2.5,0.2113712374581939
SM33ILO,SM,Piata Romana,Seara,15:30-19:00,20,5,3.25,0.6272017837235229
MS22MUH,MS,Arcul de Triumf,Pranz,12:00-14:00,2,7,5.5,0.3717948717948718
SM499JUJ,SM,Piata Unirii,Pranz,12:00-14:00,3,3,3.25,0.1909698996655518
CS98LOG,CS,Piata Unirii,Pranz,12:00-14:00,3,4,3.5,0.2319955406911928
AR89ATN,AR,Piata Romana,Pranz,12:00-14:00,3,2,1.0,0.0884057971014492
BT789JOC,BT,Piata Universitatii,Seara,15:30-19:00,25,0,2.0,0.5307692307692308
GR76SUR,GR,Arcul de Triumf,Pranz,12:00-14:00,2,8,4.5,0.3743589743589743
GR999JKI,GR,Piata Universitatii,Dimineata,06:30-09:30,5,1,4.5,0.2062430323299888
HD56FIL,HD,Arcul de Triumf,Seara,15:30-19:00,22,4,4.5,0.6758082497212932
BV09LAC,BV,Piata Unirii,Pranz,12:00-14:00,3,4,2.5,0.2012263099219621
BZ678HOG,BZ,Piata Universitatii,Seara,15:30-19:00,25,2,4.5,0.6743589743589744
AR06XAA,AR,Piata Romana,Pranz,12:00-14:00,3,0,1.0,0.0217391304347826
TL565GEO,TL,Piata Unirii,Pranz,12:00-14:00,3,4,3.5,0.2319955406911928
SV75LOC,SV,Arcul de Triumf,Seara,15:30-19:00,22,4,4.0,0.6604236343366778
TM23SOI,TM,Piata Universitatii,Pranz,12:00-14:00,3,2,2.5,0.1345596432552954
OT65KLL,OT,Piata Unirii,Seara,15:30-19:00,18,5,4.0,0.6068004459308807
SV75LOC,SV,Piata Romana,Dimineata,06:30-09:30,11,4,4.0,0.4212931995540691
VS123ERC,VS,Piata Universitatii,Pranz,12:00-14:00,3,3,5.5,0.2602006688963211
CS98LOG,CS,Piata Universitatii,Dimineata,06:30-09:30,5,4,3.5,0.275473801560758
CL790OPR,CL,Piata Universitatii,Pranz,12:00-14:00,3,5,2.5,0.2345596432552954
AG444POV,AG,Piata Universitatii,Seara,15:30-19:00,25,9,7.5,1.0
CV56UNG,CV,Piata Universitatii,Dimineata,06:30-09:30,5,4,2.5,0.2447045707915273
BR12ACM,BR,Arcul de Triumf,Seara,15:30-19:00,22,3,3.5,0.6117056856187291
SB11RIX,SB,Arcul de Triumf,Pranz,12:00-14:00,2,8,6.0,0.4205128205128205
TR345MOS,TR,Arcul de Triumf,Pranz,12:00-14:00,2,6,6.5,0.3692307692307692
CL777OPO,CL,Piata Universitatii,Pranz,12:00-14:00,3,0,2.5,0.0678929765886287
DB66RRS,DB,Piata Universitatii,Dimineata,06:30-09:30,5,2,3.0,0.193422519509476
AR89ATN,AR,Arcul de Triumf,Dimineata,06:30-09:30,15,2,1.0,0.3492753623188405
SM499JUJ,SM,Arcul de Triumf,Seara,15:30-19:00,22,3,3.25,0.6040133779264214
SM11LUC,SM,Piata Unirii,Seara,15:30-19:00,18,2,3.25,0.4837235228539576
PH99URU,PH,Piata Romana,Seara,15:30-19:00,20,2,3.0,0.5195094760312151
SM33ILO,SM,Piata Unirii,Seara,15:30-19:00,18,5,3.25,0.5837235228539576
SJ23MNN,SJ,Piata Unirii,Dimineata,06:30-09:30,15,6,4.5,0.5903010033444815
GR76SUR,GR,Piata Unirii,Dimineata,06:30-09:30,15,8,4.5,0.6569676700111482
CL777OPO,CL,Arcul de Triumf,Seara,15:30-19:00,22,0,2.5,0.4809364548494983
TL565GEO,TL,Arcul de Triumf,Pranz,12:00-14:00,2,4,3.5,0.2102564102564102
GR999JKI,GR,Piata Unirii,Seara,15:30-19:00,18,1,4.5,0.4888517279821627
CS98LOG,CS,Piata Romana,Pranz,12:00-14:00,3,4,3.5,0.2319955406911928
CL790OPR,CL,Piata Unirii,Seara,15:30-19:00,18,5,2.5,0.5606465997770345
CS999KKK,CS,Arcul de Triumf,Seara,15:30-19:00,22,3,3.5,0.6117056856187291
BV09LAC,BV,Piata Universitatii,Dimineata,06:30-09:30,5,4,2.5,0.2447045707915273
NT663HNM,NT,Arcul de Triumf,Dimineata,06:30-09:30,15,5,4.5,0.5569676700111483
SJ66VNM,SJ,Arcul de Triumf,Dimineata,06:30-09:30,15,3,4.5,0.4903010033444815
HD789IKJ,HD,Piata Universitatii,Dimineata,06:30-09:30,5,5,4.5,0.3395763656633221
VL78AMC,VL,Piata Romana,Dimineata,06:30-09:30,11,5,4.5,0.4700111482720178
DB87NKJ,DB,Piata Universitatii,Dimineata,06:30-09:30,5,4,3.0,0.2600891861761427
CS98LOG,CS,Arcul de Triumf,Seara,15:30-19:00,22,4,3.5,0.6450390189520625
DB87NKJ,DB,Arcul de Triumf,Seara,15:30-19:00,22,4,3.0,0.6296544035674471
CL777OPO,CL,Piata Unirii,Pranz,12:00-14:00,3,0,2.5,0.0678929765886287
HD789IKJ,HD,Piata Romana,Seara,15:30-19:00,20,5,4.5,0.6656633221850614
AB666JEB,AB,Arcul de Triumf,Dimineata,06:30-09:30,15,2,1.5,0.3646599777034559
BH04LEU,BH,Arcul de Triumf,Seara,15:30-19:00,22,2,3.333,0.5732338907469343
TR23AGU,TR,Arcul de Triumf,Pranz,12:00-14:00,2,7,6.5,0.4025641025641026
MS22MUH,MS,Piata Universitatii,Seara,15:30-19:00,25,7,5.5,0.8717948717948718
CJ654DRS,CJ,Piata Unirii,Dimineata,06:30-09:30,15,6,5.0,0.605685618729097
BN567BNM,BN,Piata Unirii,Dimineata,06:30-09:30,15,1,1.0,0.3159420289855072
PH578HOT,PH,Piata Romana,Dimineata,06:30-09:30,11,4,3.0,0.3905239687848383
AB666JEB,AB,Piata Unirii,Dimineata,06:30-09:30,15,2,1.5,0.3646599777034559
TR345MOS,TR,Arcul de Triumf,Seara,15:30-19:00,22,6,6.5,0.8040133779264214
BR34AUN,BR,Piata Romana,Dimineata,06:30-09:30,11,4,3.5,0.4059085841694537
SM33ILO,SM,Piata Unirii,Dimineata,06:30-09:30,15,5,3.25,0.5185061315496098
PH99URU,PH,Piata Unirii,Dimineata,06:30-09:30,15,2,3.0,0.4108138238573021
CT87ADI,CT,Piata Universitatii,Seara,15:30-19:00,25,2,2.667,0.6179589743589743
BZ678HOG,BZ,Arcul de Triumf,Seara,15:30-19:00,22,2,4.5,0.6091415830546265
BT789JOC,BT,Piata Universitatii,Dimineata,06:30-09:30,5,0,2.0,0.0959866220735786
CL777OPO,CL,Piata Universitatii,Seara,15:30-19:00,25,0,2.5,0.5461538461538462
BZ876MRG,BZ,Piata Universitatii,Pranz,12:00-14:00,3,7,4.5,0.3627647714604236
AG12UIL,AG,Arcul de Triumf,Seara,15:30-19:00,22,6,7.5,0.8347826086956522
SV432COL,SV,Piata Romana,Dimineata,06:30-09:30,11,4,4.0,0.4212931995540691
VL78AMC,VL,Piata Universitatii,Pranz,12:00-14:00,3,5,4.5,0.296098104793757
DJ01BCA,DJ,Piata Unirii,Seara,15:30-19:00,18,2,3.0,0.4760312151616499
TR345MOS,TR,Piata Romana,Dimineata,06:30-09:30,11,6,6.5,0.5648829431438127
TL565GEO,TL,Piata Universitatii,Pranz,12:00-14:00,3,4,3.5,0.2319955406911928
IS888DMN,IS,Arcul de Triumf,Seara,15:30-19:00,22,2,3.0,0.5629877369007804
GJ08BOH,GJ,Piata Romana,Pranz,12:00-14:00,3,4,4.5,0.2627647714604236
VS756JNM,VS,Piata Universitatii,Dimineata,06:30-09:30,5,8,5.5,0.4703455964325529
GR76SUR,GR,Piata Romana,Pranz,12:00-14:00,3,8,4.5,0.3960981047937569
